lead_time,total_of_special_requests,required_car_parking_spaces,stays_in_weekend_nights,stays_in_week_nights,booking_changes,record_count,adr,customer_type_Transient,customer_type_Contract,customer_type_Transient-Party,customer_type_Group,country_SWE,country_IRL,country_CHE,country_BRA,country_GBR,country_PRT,country_ESP,country_DEU,country_USA,country_ITA,country_FRA,country_AUT,country_Rare,country_CN,country_NLD,country_NOR,country_BEL,country_POL,country_FIN,country_Missing,country_ROU,country_RUS,country_CHN,agent_9,agent_242,agent_Missing,agent_40,agent_6,agent_240,agent_Rare,agent_83,agent_7,agent_28,agent_14,agent_250,agent_8,agent_314,agent_241,agent_1,agent_85,agent_243,arrival_date_week_number_sin,arrival_date_week_number_cos,total_stay_length,total_cost
1.7320508075688772,1,0,2,1,0,1,12.690685332053167,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.7378332790417274,0.6749830015182106,3,87.0
7.416198487095663,1,0,2,1,1,1,24.64830358513002,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.978556492299504,-0.2059786187410985,3,225.0
7.3484692283495345,0,0,1,0,0,1,19.89235468517886,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-2.4492935982947064e-16,1.0,1,55.0
5.477225575051661,2,0,0,3,0,1,41.32499397585051,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.6965510290629969,-0.7175072570443312,3,480.0
1.0,0,0,0,1,0,1,27.934815459121097,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.9995608365087943,0.02963332782255942,1,90.0
3.1622776601683795,0,0,2,2,0,1,31.441791980962268,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.9890401873221639,0.14764656400248127,4,428.0
11.445523142259598,0,0,2,1,0,1,26.969836401480606,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.9473263538541914,-0.32026985386283763,3,256.5
5.5677643628300215,0,0,0,2,0,1,26.097512213225492,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6528221181905216,0.7575112421616201,2,163.0
1.0,4,0,1,0,0,1,35.14368636010364,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.978556492299504,-0.2059786187410985,1,126.0
19.82422760159901,0,0,2,1,0,19,23.62691370750028,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.9890401873221639,0.14764656400248127,3,211.59
5.744562646538029,1,0,2,3,0,1,30.08402274493204,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9266896074318334,0.3758275821142382,5,501.5
3.872983346207417,0,0,0,1,0,1,12.690685332053167,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.5586467658036526,0.8294056854502017,1,29.0
1.0,0,0,0,1,0,1,37.56718699115944,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.6965510290629969,-0.7175072570443312,1,139.0
6.782329983125268,0,0,0,2,0,1,29.445413181664495,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9266896074318334,0.3758275821142382,2,194.4
15.231546211727817,2,0,2,5,4,1,48.53186898200563,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.9473263538541915,-0.32026985386283724,7,1421.0
16.64331697709324,0,0,1,2,0,2,37.658816986802485,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.29205677063697566,-0.9564009842765224,3,418.5
1.0,0,0,0,2,0,1,17.297028068214523,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9027978299657434,-0.43006520227652056,2,90.0
8.246211251235321,2,0,2,3,0,1,39.772111668400015,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.9646355819083585,0.263587166069068,5,756.0
8.426149773176359,2,0,0,2,0,1,18.094330689018737,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.7378332790417274,0.6749830015182106,2,96.0
13.564659966250536,1,0,1,5,0,1,33.08826529023385,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.29205677063697594,-0.9564009842765224,6,691.92
12.649110640673518,0,0,2,5,0,1,37.658816986802485,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.6068001458185934,-0.7948544414133533,7,976.5
1.0,0,0,1,0,0,1,40.09220214076407,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.4031234292879724,-0.9151456172430183,1,153.0
1.4142135623730951,0,0,0,1,0,1,11.740446331795017,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.34820163543439914,0.9374196611341208,1,26.0
6.324555320336759,2,0,0,2,0,1,28.46382569466549,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.11827317092136551,0.992981096013517,2,185.0
1.0,0,0,1,0,0,1,52.01437513252595,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.6965510290629969,-0.7175072570443312,1,225.0
8.94427190999916,0,0,1,2,0,1,60.96749564087569,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.5085311186492204,-0.8610436117673556,3,855.0
14.832396974191326,0,0,1,3,0,1,29.11935240418203,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.059240627893714336,-0.9982437317643215,4,382.52
2.23606797749979,0,0,0,1,0,1,33.803539659966226,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.40312342928797223,-0.9151456172430185,1,119.0
3.872983346207417,0,0,2,4,0,1,24.64830358513002,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.6528221181905216,0.7575112421616201,6,450.0
1.0,0,0,0,0,0,1,0.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.29205677063697566,-0.9564009842765224,0,0.0
2.8284271247461903,0,0,0,2,0,1,31.03959451084087,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.9266896074318334,0.3758275821142382,2,210.0
4.0,1,0,0,2,0,3,35.710234622385336,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.29205677063697566,-0.9564009842765224,2,258.0
6.4031242374328485,1,0,2,5,0,1,43.39641604489531,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.5085311186492204,-0.8610436117673556,7,1204.0
11.0,0,0,2,5,0,1,45.50233819819519,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.4031234292879724,-0.9151456172430183,7,1291.5
7.0,0,0,1,1,0,1,41.20255452225772,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7765238627180424,-0.630087843581711,2,318.6
8.06225774829855,1,0,2,2,0,1,36.64461421511175,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.845596003501826,-0.533823377964791,4,536.0
1.4142135623730951,1,0,1,4,0,1,24.276024467560188,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1182731709213658,0.9929810960135169,5,366.8
3.3166247903554,0,0,1,4,1,1,13.608798652454704,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.6528221181905214,0.7575112421616204,5,160.0
9.327379053088816,2,0,1,4,0,1,22.03474080510732,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9890401873221639,0.14764656400248127,5,318.75
1.4142135623730951,0,0,0,3,0,1,36.085441374094835,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.9473263538541915,-0.32026985386283724,3,393.0
10.392304845413264,1,0,1,2,0,1,36.83005459700011,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.17689027512257316,-0.9842305779475968,3,405.0
16.401219466856727,3,0,2,4,0,1,27.7751433259021,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.6068001458185932,-0.7948544414133534,6,535.5
2.6457513110645907,2,1,1,0,1,1,0.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9995608365087943,0.029633327822559667,1,0.0
5.830951894845301,1,0,1,5,0,1,56.37978677221643,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.7765238627180425,-0.6300878435817109,6,1521.9
6.708203932499369,1,0,1,2,0,1,30.37022304303082,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05924062789371414,-0.9982437317643215,3,305.1
8.18535277187245,0,0,0,1,0,1,21.614635931529975,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.978556492299504,-0.2059786187410985,1,62.0
1.7320508075688772,1,0,0,2,0,1,31.986689988691595,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.8124868780056815,0.5829794791144718,2,219.46
13.96424004376894,0,0,2,5,0,1,35.14368636010364,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.7765238627180425,-0.6300878435817109,7,882.0
12.84523257866513,0,0,1,2,0,1,38.966142813639934,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.6965510290629969,-0.7175072570443312,3,440.09999999999997
5.196152422706632,0,0,2,1,0,1,30.11065542026984,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.34820163543439914,0.9374196611341208,3,301.29
10.63014581273465,0,0,2,5,2,1,31.100089123491713,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.29205677063697566,-0.9564009842765224,7,737.1
7.54983443527075,1,0,2,5,0,1,37.823469444785886,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5085311186492204,-0.8610436117673556,7,982.8000000000001
1.0,0,1,0,1,0,1,15.64651176970708,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5586467658036525,0.8294056854502019,1,39.0
6.0,1,0,1,2,0,1,23.75835220303281,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.9890401873221639,0.14764656400248127,3,213.29999999999998
1.0,1,0,0,1,0,1,29.817047238280775,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.4031234292879724,-0.9151456172430183,1,99.0
8.831760866327848,1,0,1,4,0,1,30.08402274493204,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9890401873221639,0.14764656400248127,5,501.5
10.954451150103322,2,0,2,1,0,1,24.98639507263098,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.6965510290629969,-0.7175072570443312,3,229.5
14.106735979665885,1,0,0,4,1,1,34.13141716054273,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.4492935982947064e-16,1.0,4,482.8
2.449489742783178,0,0,0,1,0,1,22.33243214644257,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.29205677063697566,-0.9564009842765224,1,65.0
5.0990195135927845,0,0,2,2,0,1,26.861565007532317,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.9646355819083585,0.263587166069068,4,340.0
9.643650760992955,0,0,0,1,0,1,30.553501869586285,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.4492935982947064e-16,1.0,1,102.6
19.77371993328519,0,0,0,1,0,2,20.885005340145078,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.6068001458185934,-0.7948544414133533,1,59.0
10.04987562112089,0,0,2,3,0,1,24.022454725104357,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.5085311186492206,-0.8610436117673554,5,361.25
11.180339887498949,0,0,1,3,0,1,30.644936241102407,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.845596003501826,-0.533823377964791,4,412.2
1.4142135623730951,1,0,0,1,0,1,0.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.9266896074318335,0.375827582114238,1,0.0
6.244997998398398,0,0,1,1,0,1,27.077893182955165,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.8455960035018261,-0.5338233779647907,2,172.0
6.0,3,1,0,4,0,1,62.67728830428687,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.6965510290629969,-0.7175072570443312,4,1188.0
6.782329983125268,2,0,1,1,1,1,26.644371648268255,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.7765238627180425,-0.6300878435817109,2,168.0
5.830951894845301,1,0,0,4,0,1,35.508685857847446,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9890401873221639,0.14764656400248127,4,511.72
12.206555615733702,2,0,2,5,0,1,31.821517921334394,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.17689027512257316,-0.9842305779475968,7,762.3000000000001
2.449489742783178,0,0,0,2,0,1,25.589356134376885,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.34820163543439914,0.9374196611341208,2,158.4
1.0,1,0,0,1,0,1,25.544933832144295,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.23488604578098374,0.9720229140804107,1,79.0
9.695359714832659,1,0,1,5,0,3,32.18909167853163,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.9960498426152169,-0.08879589532293478,6,664.5
5.916079783099616,0,0,0,1,0,1,35.14368636010364,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.40312342928797223,-0.9151456172430185,1,126.0
10.198039027185569,0,0,2,1,0,2,34.95381910063845,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.6068001458185934,-0.7948544414133533,3,375.0
10.04987562112089,1,0,0,1,0,1,27.721818172230243,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.9473263538541915,-0.32026985386283724,1,89.0
14.38749456993816,0,0,2,3,0,1,30.8820327852038,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7765238627180424,-0.630087843581711,5,521.1
9.486832980505138,0,0,2,5,0,1,28.136419907420137,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1768902751225729,-0.9842305779475968,7,636.65
10.583005244258363,0,0,2,2,0,1,45.95073963797505,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.40312342928797223,-0.9151456172430185,4,748.8
1.7320508075688772,1,0,0,1,2,1,37.750335120473196,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.845596003501826,-0.533823377964791,1,140.0
5.0,0,0,0,3,0,2,36.45870172373977,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.9266896074318335,0.375827582114238,3,399.0
7.416198487095663,1,1,2,5,0,1,23.767562537789836,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.9960498426152169,-0.08879589532293478,7,497.98
2.6457513110645907,0,0,0,1,0,1,30.227291443312325,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9995608365087943,0.029633327822559667,1,101.0
10.099504938362077,0,0,0,3,0,1,32.53487873990599,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.5085311186492206,-0.8610436117673554,3,337.5
4.123105625617661,0,0,0,2,0,1,22.982970599122623,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.8757349421956369,0.48279220273074486,2,135.52
4.47213595499958,1,0,2,5,0,1,26.969836401480606,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.9027978299657435,-0.4300652022765204,7,598.5
11.958260743101398,1,0,1,3,0,1,23.965162918492595,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.40312342928797223,-0.9151456172430185,4,288.0
11.575836902790225,1,0,1,1,0,11,27.934815459121097,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.978556492299504,-0.2059786187410985,2,180.0
8.426149773176359,0,0,0,3,1,1,44.18911173987153,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.5085311186492204,-0.8610436117673556,3,530.01
4.795831523312719,1,0,2,5,0,1,27.858229438434417,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.8124868780056815,0.5829794791144718,7,627.48
10.723805294763608,4,0,1,2,0,1,36.83005459700011,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6068001458185932,-0.7948544414133534,3,405.0
2.0,1,0,2,2,0,1,39.736466063322695,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.6068001458185934,-0.7948544414133533,4,604.0
3.1622776601683795,0,0,1,3,0,1,32.829813426879944,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.29205677063697594,-0.9564009842765224,4,456.0
9.9498743710662,1,0,1,1,0,1,27.74315432734853,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.5085311186492204,-0.8610436117673556,2,178.2
7.3484692283495345,1,0,2,5,0,1,43.346950212780804,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.5085311186492206,-0.8610436117673554,7,1201.97
